"","cell.type","identifier","srp","srr","srz","replicate","protocol","organism","sample.type","clone_individual","strain","genotype","construct","baseline_control_expt","treatment.type","treatment","times","timecourse","library.prep","spike.in","notes.x","experimentally.not.usable","curator.1","curator.2","published","bibtex","author","year","last.author","doi","single_paired","rcomp","other.data","atac.seq","rna.seq","chip.seq","three.d","other.seq","sample_id","sample_name","genetic_id","expt_id","raw_read_depth","raw_read_length","trim_read_depth","duplication_picard","single_map","multi_map","map_prop","rseqc_tags","rseqc_cds","cds_rpk","rseqc_five_utr","rseqc_three_utr","rseqc_intron","intron_rpk","exint_ratio","distinct_tenmillion_prop","genome_prop_cov","avg_fold_cov","samp_qc_score","samp_data_score","tissue_type","tissue_long_discription","tissue","disease","notes.y"
"2629","splenic B cell","Wang2017cell","SRP092486","SRR4842300","SRR4842300","rep1","GRO-seq","M. musculus","primary cell","","","","","baseline","no treatment","","","False","circularization","None","Mentions DNA-seq but no indication of available dataset; arbitrarily called sorting time 1 hr","False","Taylor","Joe","True","Wang2017Cell","Wang",2017,"Robbiani","10.1084/jem.20161649","single","False","False","False","False","False","False","True",1542,"SRR4842300",1221,529,198350284,50,190000092,0.81373,121659063,23686393,0.765,124097048,6105325,164.83,6818025,15450830,69731992,63.24,2.60641998734978,0.49202945,0.149096819146368,3.41782036665249,4,2,NA,NA,NA,NA,NA
"2630","splenic B cell","Wang2017cell","SRP092486","SRR4842301","SRR4842301","rep2","GRO-seq","M. musculus","primary cell","","","","","baseline","no treatment","","","False","circularization","None","Mentions DNA-seq but no indication of available dataset; arbitrarily called sorting time 1 hr","False","Taylor","Joe","True","Wang2017Cell","Wang",2017,"Robbiani","10.1084/jem.20161649","single","False","False","False","False","False","False","True",1543,"SRR4842301",1221,529,203728758,50,197669475,0.82985,131036658,24553398,0.7871,132319282,8367998,225.91,6664054,18401226,71286660,64.65,3.49435421500387,0.4704638,0.1223443305471,3.56012025909375,4,2,NA,NA,NA,NA,NA
"2631","splenic B cell","Wang2017cell","SRP092486","SRR4842302","SRR4842302","rep1","GRO-seq","M. musculus","primary cell","","","Fucci-EGFP+ (stable)","","experimental","treatment;treatment;treatment","nocodazole(100 ng/mL);cell sorting EGFP+;cell sorting EGFP-","-570,-210,min;-210,-150,min;-60,0,min","False","circularization","None","Sorted for early G1; arbitrarily called sorting time 1 hr; mentions DNA-seq but no indication of available dataset","False","Taylor","Joe","True","Wang2017Cell","Wang",2017,"Robbiani","10.1084/jem.20161649","single","False","False","False","False","False","False","True",1544,"SRR4842302",1225,529,196821355,50,185457316,0.85364,104966828,33624643,0.7473,112521713,3968666,107.14,6463059,17301518,53931218,48.91,2.19055407892047,0.31095895,0.110067154328426,3.64034584295777,4,3,NA,NA,NA,NA,NA
"2632","splenic B cell","Wang2017cell","SRP092486","SRR4842303","SRR4842303","rep2","GRO-seq","M. musculus","primary cell","","","Fucci-EGFP+ (stable)","","experimental","treatment;treatment;treatment","nocodazole(100 ng/mL);cell sorting EGFP+;cell sorting EGFP-","-570,-210,min;-210,-150,min;-60,0,min","False","circularization","None","Sorted for early G1; arbitrarily called sorting time 1 hr; mentions DNA-seq but no indication of available dataset","False","Taylor","Joe","True","Wang2017Cell","Wang",2017,"Robbiani","10.1084/jem.20161649","single","False","False","False","False","False","False","True",1545,"SRR4842303",1225,529,162994284,50,160487189,0.843054,108177122,20006973,0.7987,109928358,6560859,177.13,4479973,13441611,62494565,56.67,3.12563966825481,0.44217465,0.0984192156361568,2.94699941147237,4,3,NA,NA,NA,NA,NA
"2633","splenic B cell","Meng2014convergent","SRP048895","SRR1611829","SRR1611829","rep1","GRO-seq","M. musculus","primary cell","","","Vhb18 heavy chain knock-in","","baseline","no treatment","","","False","ligation","None","","False","Taylor","Rutendo","True","Meng2014convergent","Meng",2014,"Alt","10.1016/j.cell.2014.11.014","single","False","True","False","False","True","False","False",1070,"SRR1611829",1228,450,85490195,51,81808241,0.828211,61139933,3991092,0.7961,58696185,3406432,91.96,4703872,4092326,38327115,34.76,2.64556962025316,0.550667,0.0853308830603483,1.3421490017398,4,3,NA,NA,NA,NA,NA
"2634","splenic B cell","Meng2014convergent","SRP048895","SRR1611830","SRR1611830","rep2","GRO-seq","M. musculus","primary cell","","","Vhb18 heavy chain knock-in","","baseline","no treatment","","","False","ligation","None","","False","Taylor","Rutendo","True","Meng2014convergent","Meng",2014,"Alt","10.1016/j.cell.2014.11.014","single","False","True","False","False","True","False","False",1071,"SRR1611830",1228,450,151844642,51,150122447,0.914854,132121710,5892416,0.9193,123526110,6802953,183.66,9665341,7540424,80959589,73.42,2.5014982293653,0.5253456,0.0779002632146287,2.77269342760276,4,4,NA,NA,NA,NA,NA
"2635","splenic B cell","Meng2014convergent","SRP048895","SRR1611831","SRR1611831","rep3","GRO-seq","M. musculus","primary cell","","","Vhb18 heavy chain knock-in","","baseline","no treatment","","","False","ligation","None","","False","Taylor","Rutendo","True","Meng2014convergent","Meng",2014,"Alt","10.1016/j.cell.2014.11.014","single","False","True","False","False","True","False","False",1072,"SRR1611831",1228,450,192730901,51,161705575,0.873653,98745349,5445695,0.6443,92294624,5538878,149.54,7538824,5532801,59638211,54.08,2.76516272189349,0.52098925,0.0923042474567684,1.90351464808043,4,3,NA,NA,NA,NA,NA
"2636","splenic B cell","Meng2014convergent","SRP048895","SRR1611835","SRR1611835","rep1","GRO-seq","M. musculus","primary cell","","","Vhb18 heavy chain knock-in","","experimental","treatment;treatment","anti-CD40(500 ng/mL);interleukin-4(25 ng/mL)","-60,0,hr;-60,0,hr","False","ligation","None","","False","Taylor","Rutendo","True","Meng2014convergent","Meng",2014,"Alt","10.1016/j.cell.2014.11.014","single","False","True","False","False","True","False","False",1076,"SRR1611835",1228,450,180692647,51,178627917,0.724785,128681208,14748421,0.803,127006062,6657465,179.73,5478926,11775888,76396030,69.28,2.59425519630485,0.6441898,0.160182104178136,3.21295090898413,3,1,NA,NA,NA,NA,NA
"2637","splenic B cell","Meng2014convergent","SRP048895","SRR1611836","SRR1611836","rep2","GRO-seq","M. musculus","primary cell","","","Vhb18 heavy chain knock-in","","experimental","treatment;treatment","anti-CD40(500 ng/mL);interleukin-4(25 ng/mL)","-60,0,hr;-60,0,hr","False","ligation","None","","False","Taylor","Rutendo","True","Meng2014convergent","Meng",2014,"Alt","10.1016/j.cell.2014.11.014","single","False","True","False","False","True","False","False",1077,"SRR1611836",1228,450,204460057,51,202327151,0.877154,167785378,10582469,0.8816,159094494,8185412,220.99,9358734,11581480,105306630,95.5,2.31403141361257,0.60541865,0.103482564319038,3.67129558168944,4,3,NA,NA,NA,NA,NA
"2638","splenic B cell","Meng2014convergent","SRP048895","SRR1611837","SRR1611837","rep3","GRO-seq","M. musculus","primary cell","","","Vhb18 heavy chain knock-in","","experimental","treatment;treatment","anti-CD40(500 ng/mL);interleukin-4(25 ng/mL)","-60,0,hr;-60,0,hr","False","ligation","None","","False","Taylor","Rutendo","True","Meng2014convergent","Meng",2014,"Alt","10.1016/j.cell.2014.11.014","single","False","True","False","False","True","False","False",1078,"SRR1611837",1228,450,165309814,51,162988636,0.766264,125697154,8064984,0.8207,119010045,7419681,200.31,7584569,8176564,78313114,71.02,2.82047310616728,0.7178986,0.141782441301838,2.7444588020314,3,2,NA,NA,NA,NA,NA
"2639","splenic B cell","Chen2018rna","SRP099055","SRR6427124","SRZ6427123","rep1","GRO-seq","M. musculus","primary cell","","","","shRNA Rod1","experimental","treatment","lipopolysaccharide(5 microg/mL)","-3,0,day","False","circularization","None","Biological replicates clearly labeled, assumed two runs per bio rep were technical replicates","False","Lynn","Jessica","True","Chen2018rna","Chen",2018,"Xue","10.1038/s41422-018-0076-9","single","False","True","False","False","False","False","True",275,"SRZ6427123",1222,542,54992758,52,54637484,0.93043,21693088,11343821,0.6047,26416980,690453,18.64,870723,5949015,10938665,9.92,1.87903225806452,0.08366245,0.0273377929021723,0.986814157400126,4,5,NA,NA,NA,NA,NA
"2640","splenic B cell","Zhang2019fundamental","SRP193758","SRR8950256","SRR8950256","rep1","GRO-seq","M. musculus","primary cell","","C57BL/6","Aid -/-","","control","no treatment","","","False","ligation","None","","False","Gilson","Rutendo","True","","Zhang",2019,"Alt","10.1038/s41586-019-1723-0","paired","True","True","False","False","True","True","True",2693,"SRR8950256",1229,673,25092402,76,24748052,0.705262,6487970,1459400,0.8082,35156826,1619007,43.71,1298080,2226791,24176281,21.92,1.99406934306569,0.5135636,0.0924190668353219,1.17445348241675,3,3,NA,NA,NA,NA,NA
"2641","splenic B cell","Zhang2019fundamental","SRP193758","SRR8950257","SRR8950257","rep2","GRO-seq","M. musculus","primary cell","","C57BL/6","Aid -/-","","control","no treatment","","","False","ligation","None","","False","Gilson","Rutendo","True","","Zhang",2019,"Alt","10.1038/s41586-019-1723-0","paired","True","True","False","False","True","True","True",2694,"SRR8950257",1229,673,35906948,76,35567456,0.539223,9299860,2090803,0.7881,49338059,2376171,64.15,1878014,3278793,33592658,30.46,2.10604070912672,0.6685817,0.13591344292828,1.63140565806573,2,2,NA,NA,NA,NA,NA
"2642","splenic B cell","Zhang2019fundamental","SRP193758","SRR8950259","SRR8950259","rep1","GRO-seq","M. musculus","primary cell","","C57BL/6","Aid -/-","","experimental","treatment;treatment","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL)","-48,0,hr;-48,0,hr","False","ligation","None","","False","Gilson","Rutendo","True","","Zhang",2019,"Alt","10.1038/s41586-019-1723-0","paired","True","True","False","False","True","True","True",2695,"SRR8950259",1229,673,52740602,76,51680898,0.419432,14165579,3099606,0.6968,63628665,3791936,102.37,2811428,4709885,41439263,37.58,2.72405534858968,0.6715974,0.152362343029585,2.05587521788623,1,2,NA,NA,NA,NA,NA
"2643","splenic B cell","Zhang2019fundamental","SRP193758","SRR8950260","SRR8950260","rep2","GRO-seq","M. musculus","primary cell","","C57BL/6","Aid -/-","","experimental","treatment;treatment","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL)","-48,0,hr;-48,0,hr","False","ligation","None","","False","Gilson","Rutendo","True","","Zhang",2019,"Alt","10.1038/s41586-019-1723-0","paired","True","True","False","False","True","True","True",2696,"SRR8950260",1229,673,87023268,76,85406640,0.681697,27449457,5100002,0.6969,105674579,6552724,176.91,4701244,7857163,67853872,61.54,2.8747156321092,0.6253867,0.148274874292944,3.47203474907958,3,2,NA,NA,NA,NA,NA
"2644","splenic B cell","Zhang2019fundamental","SRP193758","SRR8950261","SRR8950261","rep3","GRO-seq","M. musculus","primary cell","","C57BL/6","Aid -/-","","experimental","treatment;treatment","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL)","-48,0,hr;-48,0,hr","False","ligation","None","","False","Gilson","Rutendo","True","","Zhang",2019,"Alt","10.1038/s41586-019-1723-0","paired","True","True","False","False","True","True","True",2697,"SRR8950261",1229,673,40391321,76,40057615,0.253499,10386366,2459820,0.8188,58272889,2794768,75.45,2042408,4009804,39929735,36.21,2.08367854183927,0.7574553,0.177757085346036,1.92634807421269,1,1,NA,NA,NA,NA,NA
"2645","splenic B cell","Zhang2019fundamental","SRP193758","SRR9961457","SRR9961457","rep3","GRO-seq","M. musculus","primary cell","","C57BL/6","Aid -/-","","control","no treatment","","","False","ligation","None","","False","Gilson","Rutendo","True","","Zhang",2019,"Alt","10.1038/s41586-019-1723-0","paired","True","True","False","False","True","True","True",2875,"SRR9961457",1229,673,20284854,76,20024519,0.794421,5452964,1183225,0.8055,28374499,1377250,37.18,1071276,1817608,19357174,17.55,2.11851851851852,0.36889065,0.0653312717567383,0.949058355613441,3,4,NA,NA,NA,NA,NA
"2646","splenic B cell","Compagno2017phosphatidylinositol","SRP069868","SRR3160421","SRR3160421","rep2","GRO-seq","M. musculus","primary cell","","","","","experimental","treatment;treatment;treatment","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL);idelalisib(1 microM)","-2,0,day;-2,0,day;-2,0,day","False","not noted in GEO or publication","None","Library preparation not stated in paper or on GEO ""GRO-Seq libraries were prepared as previously described by Core et al., Science 2008""; treatment times unclear","False","Rutendo","Lynn","True","Compagno2017phosphatidylinositol","Compagno",2017,"Chiarle","10.1038/nature21406","single","False","True","False","False","False","False","True",1345,"SRR3160421",1221,496,42172000,51,41467411,0.4267,33273562,2032461,0.8514,31481870,1777030,47.98,1306557,2326681,20878945,18.93,2.53460116217644,0.7321958,0.121954152945154,0.728421580219533,1,2,NA,NA,NA,NA,NA
"2647","splenic B cell","Compagno2017phosphatidylinositol","SRP069868","SRR3160422","SRR3160422","rep1","GRO-seq","M. musculus","primary cell","","","","","experimental","treatment;treatment;treatment","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL);duvelisib(1 microM)","-2,0,day;-2,0,day;-2,0,day","False","not noted in GEO or publication","None","Library preparation not stated in paper or on GEO ""GRO-Seq libraries were prepared as previously described by Core et al., Science 2008""; treatment times unclear","False","Rutendo","Lynn","True","Compagno2017phosphatidylinositol","Compagno",2017,"Chiarle","10.1038/nature21406","single","False","True","False","False","False","False","True",1346,"SRR3160422",1221,496,39588621,51,35681918,0.607571,26587203,2178297,0.8062,25496820,1313093,35.45,989517,2169130,16603126,15.06,2.3539176626826,0.58101275,0.0866847576857338,0.571950794459711,2,3,NA,NA,NA,NA,NA
"2648","splenic B cell","Compagno2017phosphatidylinositol","SRP069868","SRR3160423","SRR3160423","rep2","GRO-seq","M. musculus","primary cell","","","","","experimental","treatment;treatment;treatment","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL);duvelisib(1 microM)","-2,0,day;-2,0,day;-2,0,day","False","not noted in GEO or publication","None","Library preparation not stated in paper or on GEO ""GRO-Seq libraries were prepared as previously described by Core et al., Science 2008""; treatment times unclear","False","Rutendo","Lynn","True","Compagno2017phosphatidylinositol","Compagno",2017,"Chiarle","10.1038/nature21406","single","False","True","False","False","False","False","True",1347,"SRR3160423",1221,496,40173190,51,39261973,0.456991,30940920,2123002,0.8421,29404098,1669515,45.07,1178138,2320315,19342962,17.54,2.56955530216648,0.7032646,0.114665890936848,0.690543105242773,1,3,NA,NA,NA,NA,NA
"2649","splenic B cell","Compagno2017phosphatidylinositol","SRP069868","SRR3160418","SRR3160418","rep1","GRO-seq","M. musculus","primary cell","","","","","control","treatment;treatment;vehicle","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL);DMSO","-2,0,day;-2,0,day;-2,0,day","False","not noted in GEO or publication","None","Library preparation not stated in paper or on GEO ""GRO-Seq libraries were prepared as previously described by Core et al., Science 2008""; treatment times unclear","False","Rutendo","Lynn","True","Compagno2017phosphatidylinositol","Compagno",2017,"Chiarle","10.1038/nature21406","single","False","True","False","False","False","False","True",1342,"SRR3160418",1221,496,56741776,51,55893066,0.51666,42846803,3119088,0.8224,40893439,2182389,58.92,1540696,3526788,26434235,23.97,2.45807259073842,0.6891382,0.128846508777896,0.94985994248337,2,2,NA,NA,NA,NA,NA
"2650","splenic B cell","Compagno2017phosphatidylinositol","SRP069868","SRR3160419","SRR3160419","rep2","GRO-seq","M. musculus","primary cell","","","","","control","treatment;treatment;vehicle","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL);DMSO","-2,0,day;-2,0,day;-2,0,day","False","not noted in GEO or publication","None","Library preparation not stated in paper or on GEO ""GRO-Seq libraries were prepared as previously described by Core et al., Science 2008""; treatment times unclear","False","Rutendo","Lynn","True","Compagno2017phosphatidylinositol","Compagno",2017,"Chiarle","10.1038/nature21406","single","False","True","False","False","False","False","True",1343,"SRR3160419",1221,496,59299866,51,58763504,0.469418,47369382,2996439,0.8571,44901124,2429780,65.6,1668334,3527587,30163407,27.35,2.39853747714808,0.7346087,0.138028162138088,1.05478170691133,1,2,NA,NA,NA,NA,NA
"2651","splenic B cell","Compagno2017phosphatidylinositol","SRP069868","SRR3160420","SRR3160420","rep1","GRO-seq","M. musculus","primary cell","","","","","experimental","treatment;treatment;treatment","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL);idelalisib(1 microM)","-2,0,day;-2,0,day;-2,0,day","False","not noted in GEO or publication","None","Library preparation not stated in paper or on GEO ""GRO-Seq libraries were prepared as previously described by Core et al., Science 2008""; treatment times unclear","False","Rutendo","Lynn","True","Compagno2017phosphatidylinositol","Compagno",2017,"Chiarle","10.1038/nature21406","single","False","True","False","False","False","False","True",1344,"SRR3160420",1221,496,71507494,51,71101815,0.56466,55731041,3887356,0.8385,53109100,2943188,79.46,2097112,4185285,34914053,31.66,2.50979153506001,0.69616395,0.13914234590496,1.2483991863328,2,2,NA,NA,NA,NA,NA
"2652","splenic B cell","Zhang2021physiological","SRP293909","SRR13114370","SRR13114370","rep1","GRO-seq","M. musculus","primary cell","","","Aid -/-","","control","no treatment","","","False","ligation","None","","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",946,"SRR13114370",1223,729,36996497,151,36643967,0.901866,5054921,2083180,0.7633,51159486,2405511,64.94,2197250,3281183,35221346,31.94,2.03318722604884,0.2257121,0.0492523117637965,2.27498510840766,4,4,NA,NA,NA,NA,NA
"2653","splenic B cell","Zhang2021physiological","SRP293909","SRR13114371","SRR13114371","rep1","GRO-seq","M. musculus","primary cell","","","Aid -/-; 3' IgH CBE -/-","","experimental","no treatment","","","False","ligation","None","","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",947,"SRR13114371",1224,729,25708604,151,25439103,0.892895,3577045,1227322,0.7712,36118029,1640292,44.28,1551682,2354803,25112427,22.77,1.94466403162055,0.1959283,0.041550799667828,1.64049959281164,4,4,NA,NA,NA,NA,NA
"2654","splenic B cell","Zhang2021physiological","SRP293909","SRR13114377","SRR13114377","rep2","GRO-seq","M. musculus","primary cell","","","Aid -/-","","experimental","treatment;treatment","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL)","-4,0,day;-4,0,day","False","ligation","None","Paper says stim was 96 hr, GEO entries say 48 hrs","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",953,"SRR13114377",1223,729,36784022,76,36079518,0.206356,13466578,2368891,0.7392,47670651,2788292,75.28,2043343,3300481,31170304,28.27,2.66289352670676,0.790936,0.164354666254645,1.57444078000152,1,1,NA,NA,NA,NA,NA
"2655","splenic B cell","Zhang2021physiological","SRP293909","SRR13114378","SRR13114378","rep3","GRO-seq","M. musculus","primary cell","","","Aid -/-","","experimental","treatment;treatment","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL)","-4,0,day;-4,0,day","False","ligation","None","Paper says stim was 96 hr, GEO entries say 48 hrs","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",954,"SRR13114378",1223,729,35916290,76,35288624,0.218503,13511220,2309424,0.7428,46882003,2775657,74.94,2008896,3241166,30661588,27.81,2.69471413160734,0.7898776,0.16452835730983,1.55321643460514,1,1,NA,NA,NA,NA,NA
"2656","splenic B cell","Zhang2021physiological","SRP293909","SRR13114379","SRR13114379","rep1","GRO-seq","M. musculus","primary cell","","","Aid -/-","","experimental","treatment;treatment","lipopolysaccharide(25 ng/mL);anti-IgD-dextran(3 ng/mL)","-4,0,day;-4,0,day","False","ligation","None","Paper says stim was 96 hr, GEO entries say 48 hrs","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",955,"SRR13114379",1223,729,24444361,151,23726214,0.151818,5451738,1131332,0.6923,30111106,1903720,51.4,1324528,2239395,18749630,17,3.02352941176471,0.7767741,0.146713609849629,1.59762087574955,1,2,NA,NA,NA,NA,NA
"2657","splenic B cell","Zhang2021physiological","SRP293909","SRR13114380","SRR13114380","rep2","GRO-seq","M. musculus","primary cell","","","Aid -/-","","experimental","treatment;treatment","lipopolysaccharide(25 ng/mL);anti-IgD-dextran(3 ng/mL)","-4,0,day;-4,0,day","False","ligation","None","Paper says stim was 96 hr, GEO entries say 48 hrs","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",956,"SRR13114380",1223,729,27904471,151,27189300,0.153917,4888541,1409309,0.6798,33663158,2035554,54.95,1518758,2510044,20854298,18.91,2.90586991010048,0.7692164,0.144694256889705,1.56671167663001,1,2,NA,NA,NA,NA,NA
"2658","splenic B cell","Zhang2021physiological","SRP293909","SRR13114383","SRR13114383","rep2","GRO-seq","M. musculus","primary cell","","","Aid -/-; 3' IgH CBE -/-","","experimental","treatment;treatment","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL)","-4,0,day;-4,0,day","False","ligation","None","Paper says stim was 96 hr, GEO entries say 48 hrs","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",959,"SRR13114383",1224,729,38818005,76,37825239,0.271304,13374551,2669052,0.6838,46226447,2356567,63.62,1790998,3695517,28708028,26.03,2.44410295812524,0.7173202,0.14892536803524,1.522695009616,1,2,NA,NA,NA,NA,NA
"2659","splenic B cell","Zhang2021physiological","SRP293909","SRR13114384","SRR13114384","rep3","GRO-seq","M. musculus","primary cell","","","Aid -/-; 3' IgH CBE -/-","","experimental","treatment;treatment","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL)","-4,0,day;-4,0,day","False","ligation","None","Paper says stim was 96 hr, GEO entries say 48 hrs","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",960,"SRR13114384",1224,729,35583563,76,34766071,0.273605,12401176,2433350,0.6731,41847831,2134635,57.63,1636867,3363637,25817785,23.41,2.46176847501068,0.7101535,0.142756022714672,1.38009319082211,1,2,NA,NA,NA,NA,NA
"2660","splenic B cell","Bonelt2019precocious","SRP134925","SRR6825349","SRR6825349","rep1","GRO-seq","M. musculus","primary cell","","C57BL/6","Ebf1 fl/+; Cd23-Cre","","experimental","treatment","cell sorting CD23+","","False","ligation","None","","False","Zach","Rutendo","True","@article{bonelt2019precocious, title={Precocious expression of Blimp1 in B cells causes autoimmune disease with increased self-reactive plasma cells}, author={B{\""o}nelt, Peter and W{\""o}hner, Miriam and Minnich, Martina and Tagoh, Hiromi and Fischer, Maria and Jaritz, Markus and Kavirayani, Anoop and Garimella, Manasa and Karlsson, Mikael CI and Busslinger, Meinrad}, journal={The EMBO journal}, volume={38}, number={2}, pages={1--19}, year={2019}, publisher={John Wiley \& Sons, Ltd} }","Bonelt",2019,"Busslinger","10.15252/embj.2018100010","single","False","True","True","True","True","False","False",2163,"SRR6825349",1230,600,35157390,50,34051257,0.587896,15798384,2960439,0.5509,16022768,1277763,34.5,1215792,1680012,8064492,7.31,4.71956224350205,0.46945115,0.0794721630895585,0.426468738954164,2,4,NA,NA,NA,NA,NA
"2661","splenic B cell","Bonelt2019precocious","SRP134925","SRR6825350","SRR6825350","rep1","GRO-seq","M. musculus","primary cell","","C57BL/6","Ebf1 fl/-; Cd23-Cre","","experimental","treatment","cell sorting CD23+","","False","ligation","None","","False","Zach","Rutendo","True","@article{bonelt2019precocious, title={Precocious expression of Blimp1 in B cells causes autoimmune disease with increased self-reactive plasma cells}, author={B{\""o}nelt, Peter and W{\""o}hner, Miriam and Minnich, Martina and Tagoh, Hiromi and Fischer, Maria and Jaritz, Markus and Kavirayani, Anoop and Garimella, Manasa and Karlsson, Mikael CI and Busslinger, Meinrad}, journal={The EMBO journal}, volume={38}, number={2}, pages={1--19}, year={2019}, publisher={John Wiley \& Sons, Ltd} }","Bonelt",2019,"Busslinger","10.15252/embj.2018100010","single","False","True","True","True","True","False","False",2164,"SRR6825350",1231,600,35191007,50,33006298,0.568665,16482237,2892883,0.587,16560250,1237980,33.42,1416239,1676429,8692872,7.88,4.24111675126904,0.5038477,0.0857772478481811,0.437212184504896,2,3,NA,NA,NA,NA,NA
"2662","splenic B cell","Vian2018energetics","SRP075985","SRR3619369","SRR3619369","rep1","GRO-seq","M. musculus","primary cell","","","Myc fl/fl","","control","no treatment","","","False","circularization","None","Poor description of treatment methods","False","Lynn","","True","","Vian",2018,"Casellas","10.1016/j.cell.2018.03.072","single","False","True","False","True","True","True","True",1422,"SRR3619369",1226,508,231476738,50,213400571,0.726884,137887512,31330669,0.793,144745201,8065084,217.74,4916364,21399341,80682876,73.17,2.97580975809758,0.48173935,0.187209044330618,4.04116271614542,3,1,NA,NA,NA,NA,NA
"2663","splenic B cell","Vian2018energetics","SRP075985","SRR3619368","SRR3619368","rep1","GRO-seq","M. musculus","primary cell","","","Myc fl/fl","","experimental","treatment;treatment;treatment","lipopolysaccharide(50 microg/mL);interleukin-4(2.5 ng/mL);anti-CD180(500 ng/mL)","-3,0,hr;-3,0,hr;-3,0,hr","False","circularization","None","Poor description of treatment methods","False","Lynn","","True","","Vian",2018,"Casellas","10.1016/j.cell.2018.03.072","single","False","True","False","True","True","True","True",1421,"SRR3619368",1226,508,224649796,50,211566039,0.694951,137889742,30543674,0.7961,144805857,10944756,295.48,5403036,20467248,80080941,72.62,4.06885155604517,0.5183805,0.180704721363457,4.08019667874813,3,2,NA,NA,NA,NA,NA
"2664","splenic B cell","Vian2018energetics","SRP075985","SRR3619367","SRR3619367","rep1","GRO-seq","M. musculus","primary cell","","","Myc fl/fl; tamoxifen-inducible Cre/+","","experimental","treatment;treatment;treatment;treatment","lipopolysaccharide(50 microg/mL);interleukin-4(2.5 ng/mL);anti-CD180(500 ng/mL);hydroxytamoxifen","-3,0,hr;-3,0,hr;-3,0,hr;","False","circularization","None","Mice treated with 1mg/mouse tamoxifen  at 4, 3 and 1 day before sacrifice; Poor description of cells and treatment methods","False","Lynn","","True","","Vian",2018,"Casellas","10.1016/j.cell.2018.03.072","single","False","True","False","True","True","True","True",1420,"SRR3619367",1227,508,209747691,50,196649519,0.657639,129615134,26728279,0.795,137096138,10771291,290.8,5142591,18459688,78675959,71.35,4.07568325157674,0.5622938,0.182440598179474,3.74013319611813,3,2,NA,NA,NA,NA,NA
"2665","splenic B cell","Zhang2021physiological","SRP293909","SRR13114375","SRR13114375","rep3","GRO-seq","M. musculus","primary cell","","","Aid -/-; 3' IgH CBE -/-","","experimental","no treatment","","","False","ligation","None","","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",951,"SRR13114375",1224,729,19830228,151,19597649,0.873526,2932111,958003,0.7835,28306939,1287005,34.75,1198192,1834340,19703569,17.87,1.94459988808058,0.19132045,0.0392113749241161,1.3036708398784,4,5,NA,NA,NA,NA,NA
"2666","splenic B cell","Zhang2021physiological","SRP293909","SRR13114376","SRR13114376","rep1","GRO-seq","M. musculus","primary cell","","","Aid -/-","","experimental","treatment;treatment","anti-CD40(1 microg/mL);interleukin-4(20 ng/mL)","-4,0,day;-4,0,day","False","ligation","None","Paper says stim was 96 hr, GEO entries say 48 hrs","False","Lynn","","True","","Zhang",2021,"Alt","10.1073/pnas.2024392118","paired","True","True","False","False","False","True","True",952,"SRR13114376",1223,729,33267359,76,32333766,0.234373,12408381,2393358,0.7086,41435516,2528990,68.28,1692744,3517260,24978024,22.65,3.01456953642384,0.74183375,0.150265414841847,1.36794043109902,1,2,NA,NA,NA,NA,NA
