organism	tissue	tissue_description	disease	srp	paper_id	protocol	sample_name	sample_type	cell_type	samp_qc_score	samp_data_score	replicate	control_experimental
M. musculus	muscle	muscle	0	SRP151141	Hou2019paf1c	PRO-seq	SRR7413430	cell line	C2C12	1	2	1	experimental
M. musculus	muscle	muscle	0	SRP151141	Hou2019paf1c	PRO-seq	SRR7413431	cell line	C2C12	1	2	1	experimental
M. musculus	muscle	muscle	0	SRP151141	Hou2019paf1c	PRO-seq	SRR7413432	cell line	C2C12	1	2	1	experimental
M. musculus	muscle	muscle	0	SRP151141	Hou2019paf1c	PRO-seq	SRR7413433	cell line	C2C12	1	2	1	experimental
M. musculus	muscle	muscle	0	SRP151141	Hou2019paf1c	PRO-seq	SRR7413434	cell line	C2C12	3	2	1	experimental
M. musculus	muscle	muscle	0	SRP151141	Hou2019paf1c	PRO-seq	SRR7413435	cell line	C2C12	1	2	1	experimental
M. musculus	muscle	muscle	0	SRP151141	Hou2019paf1c	PRO-seq	SRR7413436	cell line	C2C12	1	2	2	control
M. musculus	muscle	muscle	0	SRP151141	Hou2019paf1c	PRO-seq	SRR7413437	cell line	C2C12	1	2	2	experimental
M. musculus	muscle	muscle	0	SRP151141	Hou2019paf1c	PRO-seq	SRR7413438	cell line	C2C12	1	2	2	experimental
M. musculus	muscle	muscle	0	SRP151141	Hou2019paf1c	PRO-seq	SRR7413439	cell line	C2C12	2	2	2	experimental
M. musculus	muscle	muscle	0	SRP151141	Hou2019paf1c	PRO-seq	SRR7413440	cell line	C2C12	1	2	2	experimental
M. musculus	muscle	muscle	0	SRP151141	Hou2019paf1c	PRO-seq	SRR7413441	cell line	C2C12	1	2	2	experimental
M. musculus	muscle	muscle	0	SRP151141	Hou2019paf1c	PRO-seq	SRR7413442	cell line	C2C12	3	3	2	experimental
M. musculus	muscle	muscle	0	SRP151141	Hou2019paf1c	PRO-seq	SRR7413443	cell line	C2C12	2	2	2	experimental
M. musculus	embryo	embryo	0	SRP052827	Illingworth2016polycomb	GRO-seq	SRR1772449	cell line	ESC	3	3	1	control
M. musculus	embryo	embryo	0	SRP052827	Illingworth2016polycomb	GRO-seq	SRR1772450	cell line	ESC	4	4	2	control
M. musculus	embryo	embryo	0	SRP052827	Illingworth2016polycomb	GRO-seq	SRR1772451	cell line	ESC	3	3	1	control
M. musculus	embryo	embryo	0	SRP052827	Illingworth2016polycomb	GRO-seq	SRR1772452	cell line	ESC	4	5	2	control
M. musculus	adipose	brown adipose	0	SRP071728	Jager2016nuclear	GRO-seq	SRZ3223688	tissue	brown adipose tissue	2	1	1	experimental
M. musculus	adipose	brown adipose	0	SRP071728	Jager2016nuclear	GRO-seq	SRZ3223690	tissue	brown adipose tissue	3	2	1	control
M. musculus	adipose	white adipose; epididymal white adipose	0	SRP071728	Jager2016nuclear	GRO-seq	SRZ3223692	tissue	epididymal white adipose tissue	2	1	1	experimental
M. musculus	adipose	white adipose; epididymal white adipose	0	SRP071728	Jager2016nuclear	GRO-seq	SRZ3223694	tissue	epididymal white adipose tissue	2	2	1	control
M. musculus	adipose	white adipose; inguinal white adipose	0	SRP071728	Jager2016nuclear	GRO-seq	SRZ3223696	tissue	inguinal white adipose tissue	2	2	1	experimental
M. musculus	adipose	white adipose; inguinal white adipose	0	SRP071728	Jager2016nuclear	GRO-seq	SRZ3223698	tissue	inguinal white adipose tissue	2	2	1	control
M. musculus	muscle	muscle	0	SRP005283	Ji2011transcriptional	GRO-seq	SRR091798	cell line	C2C12	2	1	1	control
M. musculus	embryo	embryo; fibroblast	0	SRP020006	Ji2013sr	GRO-seq	SRR797530	primary cell	MEF	3	1	1	control
M. musculus	embryo	embryo; fibroblast	0	SRP020006	Ji2013sr	GRO-seq	SRR797531	primary cell	MEF	4	1	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP020006	Ji2013sr	GRO-seq	SRR797532	primary cell	MEF	3	1	1	control
M. musculus	embryo	embryo; fibroblast	0	SRP020006	Ji2013sr	GRO-seq	SRR797533	primary cell	MEF	4	1	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP020006	Ji2013sr	GRO-seq	SRR797534	primary cell	MEF	4	1	1	control
M. musculus	embryo	embryo; fibroblast	0	SRP020006	Ji2013sr	GRO-seq	SRR797535	primary cell	MEF	5	1	1	experimental
M. musculus	brain	brain; cortex	0	SRP076710	Johnson2017biotin	GRO-seq	SRR3679879	tissue	cortex	2	1	1	control
M. musculus	brain	brain; cortex	0	SRP076710	Johnson2017biotin	GRO-seq	SRR3679880	tissue	cortex	1	1	2	control
M. musculus	brain	brain; cortex	0	SRP076710	Johnson2017biotin	GRO-seq	SRR3679881	tissue	cortex	2	1	1	experimental
M. musculus	brain	brain; cortex	0	SRP076710	Johnson2017biotin	GRO-seq	SRR3679882	tissue	cortex	2	1	2	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRR935117	cell line	ESC	3	1	1	control
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRR935118	cell line	ESC	2	1	2	control
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRR935119	cell line	ESC	3	1	1	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRR935120	cell line	ESC	2	1	2	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRR935123	cell line	ESC	4	1	1	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRR935124	cell line	ESC	4	1	2	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRZ935093	cell line	ESC	2	1	1	control
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRZ935095	cell line	ESC	2	1	2	control
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRZ935097	cell line	ESC	2	1	1	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRZ935099	cell line	ESC	1	1	2	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRZ935101	cell line	ESC	2	1	1	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRZ935103	cell line	ESC	2	1	2	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRZ935105	cell line	ESC	2	1	1	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRZ935107	cell line	ESC	2	1	2	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRZ935109	cell line	ESC	3	2	1	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRZ935111	cell line	ESC	3	2	2	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRZ935113	cell line	ESC	4	2	1	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRZ935115	cell line	ESC	4	2	2	experimental
M. musculus	embryo	embryo	0	SRP027411	Jonkers2014genome	GRO-seq	SRZ935121	cell line	ESC	3	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930669	primary cell	peritoneal macrophage	3	1	1	control
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930670	primary cell	peritoneal macrophage	3	2	1	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930671	primary cell	peritoneal macrophage	3	2	2	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930672	primary cell	peritoneal macrophage	2	2	2	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930673	primary cell	peritoneal macrophage	3	2	2	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930674	primary cell	peritoneal macrophage	3	2	2	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930675	primary cell	peritoneal macrophage	4	1	1	control
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930676	primary cell	peritoneal macrophage	1	1	2	control
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930679	primary cell	peritoneal macrophage	4	1	3	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930680	primary cell	peritoneal macrophage	2	1	4	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930681	primary cell	peritoneal macrophage	2	1	3	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930684	primary cell	peritoneal macrophage	1	1	1	control
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930685	primary cell	peritoneal macrophage	3	3	1	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930686	primary cell	peritoneal macrophage	1	2	1	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930687	primary cell	peritoneal macrophage	2	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930688	primary cell	peritoneal macrophage	2	2	1	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930689	primary cell	peritoneal macrophage	1	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930690	primary cell	peritoneal macrophage	4	2	2	experimental
M. musculus	blood	blood	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930717	cell line	hematopoietic progenitor cell	1	3	1	control
M. musculus	blood	blood	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930718	cell line	hematopoietic progenitor cell	2	2	1	experimental
M. musculus	blood	blood	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930719	cell line	hematopoietic progenitor cell	1	2	1	experimental
M. musculus	blood	blood	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRR930720	cell line	hematopoietic progenitor cell	1	2	1	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930649	primary cell	peritoneal macrophage	1	1	1	control
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930653	primary cell	peritoneal macrophage	4	1	1	control
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930655	primary cell	peritoneal macrophage	3	1	1	control
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930657	primary cell	peritoneal macrophage	4	2	1	control
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930659	primary cell	peritoneal macrophage	2	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930663	primary cell	peritoneal macrophage	4	2	1	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930665	primary cell	peritoneal macrophage	3	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930667	primary cell	peritoneal macrophage	4	2	1	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930677	primary cell	peritoneal macrophage	3	2	3	control
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930682	primary cell	peritoneal macrophage	3	2	5	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930691	primary cell	peritoneal macrophage	3	1	2	control
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930695	primary cell	peritoneal macrophage	2	1	2	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930701	primary cell	peritoneal macrophage	4	2	1	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930707	primary cell	peritoneal macrophage	4	3	1	experimental
M. musculus	blood	blood; marrow	0	SRP026695	Kaikkonen2013remodeling	GRO-seq	SRZ930712	primary cell	peritoneal macrophage	3	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP063847	Kantidakis2016mutation	GRO-seq	SRR2432159	cell line	MEF	1	5	1	control
M. musculus	embryo	embryo; fibroblast	0	SRP063847	Kantidakis2016mutation	GRO-seq	SRR2432160	cell line	MEF	1	5	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP063847	Kantidakis2016mutation	GRO-seq	SRR2432161	cell line	MEF	1	5	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP063847	Kantidakis2016mutation	GRO-seq	SRR2432162	cell line	MEF	1	4	2	control
M. musculus	embryo	embryo	0	SRP220334	Kelly2020unpublished	PRO-seq	SRR10067473	cell line	ESC	2	1	1	control
M. musculus	embryo	embryo	0	SRP220334	Kelly2020unpublished	PRO-seq	SRR10067474	cell line	ESC	1	2	2	control
M. musculus	embryo	embryo	0	SRP220334	Kelly2020unpublished	PRO-seq	SRR10067475	cell line	ESC	2	2	1	experimental
M. musculus	embryo	embryo	0	SRP220334	Kelly2020unpublished	PRO-seq	SRR10067476	cell line	ESC	2	2	2	experimental
M. musculus	embryo	embryo	0	SRP220334	Kelly2020unpublished	PRO-seq	SRR10067477	cell line	ESC	2	1	1	experimental
M. musculus	embryo	embryo	0	SRP220334	Kelly2020unpublished	PRO-seq	SRR10067478	cell line	ESC	3	1	2	experimental
M. musculus	embryo	embryo	0	SRP220334	Kelly2020unpublished	PRO-seq	SRR10067479	cell line	ESC	1	1	1	experimental
M. musculus	embryo	embryo	0	SRP220334	Kelly2020unpublished	PRO-seq	SRR10067480	cell line	ESC	2	1	2	experimental
M. musculus	embryo	embryo	0	SRP075469	Kim2018pluripotency	PRO-cap	SRR3555068	cell line	ESC	4	3	1	control
M. musculus	blood	blood; marrow	0	SRP075469	Kim2018pluripotency	PRO-cap	SRR3555069	primary cell	peritoneal macrophage	5	3	1	control
M. musculus	brain	brain; neuroblastoma	1	SRP094765	Kwon2017locus	GRO-seq	SRR5087852	cell line	N2a	3	1	1	control
M. musculus	liver	liver; hepatocellular carcinoma	1	SRP212127	Lai2020directed	PRO-seq	SRR9602768	cell line	MHT	1	2	1	experimental
M. musculus	liver	liver; hepatocellular carcinoma	1	SRP212127	Lai2020directed	PRO-seq	SRR9602769	cell line	MHT	1	2	1	experimental
M. musculus	liver	liver; hepatocellular carcinoma	1	SRP212127	Lai2020directed	PRO-seq	SRR9602770	cell line	MHT	1	2	1	control
M. musculus	liver	liver; hepatocellular carcinoma	1	SRP212127	Lai2020directed	PRO-seq	SRR9602771	cell line	MHT	1	2	1	experimental
M. musculus	liver	liver; hepatocellular carcinoma	1	SRP212127	Lai2020directed	PRO-seq	SRR9602772	cell line	MHT	2	3	1	control
M. musculus	liver	liver; hepatocellular carcinoma	1	SRP212127	Lai2020directed	PRO-seq	SRR9602773	cell line	MHT	2	3	1	experimental
M. musculus	liver	liver; hepatocellular carcinoma	1	SRP212127	Lai2020directed	PRO-seq	SRR9602774	cell line	MHT	2	2	1	experimental
M. musculus	liver	liver; hepatocellular carcinoma	1	SRP212127	Lai2020directed	PRO-seq	SRR9602775	cell line	MHT	1	2	1	experimental
M. musculus	liver	liver; hepatocellular carcinoma	1	SRP212127	Lai2020directed	PRO-seq	SRR9602776	cell line	MHT	2	2	1	control
M. musculus	blood	blood; Abelson murine leukemia virus-induced tumor	1	SRP021025	Lam2013rev	GRO-cap	SRR826227	cell line	RAW264.7	4	4	1	experimental
M. musculus	blood	blood; Abelson murine leukemia virus-induced tumor	1	SRP021025	Lam2013rev	GRO-cap	SRZ826225	cell line	RAW264.7	3	3	1	control
M. musculus	blood	blood; marrow	0	SRP021025	Lam2013rev	GRO-seq	SRZ826209	primary cell	bone marrow derived macrophage	3	1	1	control
M. musculus	blood	blood; marrow	0	SRP021025	Lam2013rev	GRO-seq	SRZ826217	primary cell	bone marrow derived macrophage	4	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988329	primary cell	peritoneal macrophage	4	1	1	control
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988330	primary cell	peritoneal macrophage	5	1	2	control
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988331	primary cell	peritoneal macrophage	4	1	3	control
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988332	primary cell	peritoneal macrophage	4	1	4	control
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988333	primary cell	peritoneal macrophage	5	1	5	control
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988334	primary cell	peritoneal macrophage	5	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988335	primary cell	peritoneal macrophage	5	1	2	experimental
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988336	primary cell	peritoneal macrophage	5	1	3	experimental
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988337	primary cell	peritoneal macrophage	5	1	4	experimental
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988338	primary cell	peritoneal macrophage	4	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988339	primary cell	peritoneal macrophage	4	1	2	experimental
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988340	primary cell	peritoneal macrophage	5	1	3	experimental
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988341	primary cell	peritoneal macrophage	4	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988342	primary cell	peritoneal macrophage	5	2	2	experimental
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988343	primary cell	peritoneal macrophage	4	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988344	primary cell	peritoneal macrophage	5	1	2	experimental
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988345	primary cell	peritoneal macrophage	4	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP029986	Li2013ncor	GRO-seq	SRR988346	primary cell	peritoneal macrophage	5	1	2	experimental
M. musculus	blood	blood	0	SRP014892	Lin2012global	GRO-seq	SRZ543417	primary cell	pre pro B cell 	2	2	1	control
M. musculus	blood	blood	0	SRP014892	Lin2012global	GRO-seq	SRZ543419	primary cell	pro B cell	3	2	1	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660158	primary cell	bone marrow derived macrophage	4	2	1	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660159	primary cell	bone marrow derived macrophage	4	1	2	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660161	primary cell	bone marrow derived macrophage	4	1	2	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660301	primary cell	bone marrow derived macrophage	3	2	2	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660302	primary cell	bone marrow derived macrophage	5	1	1	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660303	primary cell	bone marrow derived macrophage	2	2	2	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660350	primary cell	bone marrow derived macrophage	4	1	2	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660351	primary cell	bone marrow derived macrophage	4	2	1	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660352	primary cell	bone marrow derived macrophage	2	2	2	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660400	primary cell	bone marrow derived macrophage	4	2	2	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660401	primary cell	bone marrow derived macrophage	4	2	1	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660402	primary cell	bone marrow derived macrophage	4	2	2	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6936827	primary cell	bone marrow derived macrophage	4	2	1	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6936828	primary cell	bone marrow derived macrophage	4	2	1	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660160	primary cell	bone marrow derived macrophage	4	2	1	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660300	primary cell	bone marrow derived macrophage	5	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660349	primary cell	bone marrow derived macrophage	3	2	1	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-cap	SRR6660399	primary cell	bone marrow derived macrophage	5	2	1	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660174	primary cell	bone marrow derived macrophage	2	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660175	primary cell	bone marrow derived macrophage	4	1	2	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660177	primary cell	bone marrow derived macrophage	3	1	2	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660226	primary cell	bone marrow derived macrophage	2	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660227	primary cell	bone marrow derived macrophage	1	1	2	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660229	primary cell	bone marrow derived macrophage	1	1	2	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660276	primary cell	bone marrow derived macrophage	2	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660277	primary cell	bone marrow derived macrophage	3	1	2	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660279	primary cell	bone marrow derived macrophage	3	1	2	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660292	primary cell	bone marrow derived macrophage	2	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660293	primary cell	bone marrow derived macrophage	2	1	1	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660317	primary cell	bone marrow derived macrophage	4	1	2	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660318	primary cell	bone marrow derived macrophage	1	1	1	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660319	primary cell	bone marrow derived macrophage	4	1	2	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660366	primary cell	bone marrow derived macrophage	2	1	2	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660367	primary cell	bone marrow derived macrophage	2	1	1	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660368	primary cell	bone marrow derived macrophage	1	1	2	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660417	primary cell	bone marrow derived macrophage	1	1	2	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660176	primary cell	bone marrow derived macrophage	1	1	1	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660228	primary cell	bone marrow derived macrophage	1	1	1	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660278	primary cell	bone marrow derived macrophage	1	1	1	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660316	primary cell	bone marrow derived macrophage	2	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660365	primary cell	bone marrow derived macrophage	1	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660416	primary cell	bone marrow derived macrophage	3	1	1	experimental
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660418	primary cell	bone marrow derived macrophage	2	2	1	control
M. musculus	blood	blood; marrow	0	SRP131922	Link2018analysis	GRO-seq	SRR6660419	primary cell	bone marrow derived macrophage	5	0	2	control
M. musculus	embryo	embryo	0	SRP150409	Lloret-llinares2018rna	PRO-seq	SRR7300121	cell line	ESC	1	4	1	control
M. musculus	embryo	embryo	0	SRP150409	Lloret-llinares2018rna	PRO-seq	SRR7300122	cell line	ESC	1	2	2	control
M. musculus	embryo	embryo	0	SRP150409	Lloret-llinares2018rna	PRO-seq	SRR7300123	cell line	ESC	1	5	1	experimental
M. musculus	embryo	embryo	0	SRP150409	Lloret-llinares2018rna	PRO-seq	SRR7300124	cell line	ESC	1	2	2	experimental
M. musculus	embryo	embryo	0	SRP150409	Lloret-llinares2018rna	PRO-seq	SRR7300125	cell line	ESC	1	2	1	experimental
M. musculus	embryo	embryo	0	SRP150409	Lloret-llinares2018rna	PRO-seq	SRR7300126	cell line	ESC	1	2	2	experimental
M. musculus	embryo	embryo	0	SRP150409	Lloret-llinares2018rna	PRO-seq	SRR7300127	cell line	ESC	1	2	1	experimental
M. musculus	embryo	embryo	0	SRP150409	Lloret-llinares2018rna	PRO-seq	SRR7300128	cell line	ESC	1	2	2	experimental
M. musculus	embryo	embryo	0	SRP156202	Lloret-llinares2018rna	PRO-seq	SRR7638782	cell line	ESC	2	3	1	control
M. musculus	embryo	embryo	0	SRP156202	Lloret-llinares2018rna	PRO-seq	SRR7638783	cell line	ESC	1	2	2	control
M. musculus	embryo	embryo	0	SRP156202	Lloret-llinares2018rna	PRO-seq	SRR7638784	cell line	ESC	1	4	1	experimental
M. musculus	embryo	embryo	0	SRP156202	Lloret-llinares2018rna	PRO-seq	SRR7638785	cell line	ESC	1	2	2	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144178	cell line	MEF	2	2	1	control
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144179	cell line	MEF	2	2	2	control
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144180	cell line	MEF	1	2	1	experimental
M. musculus	embryo	embryo; fibroblast	0	SRP062019	Mahat2016mammalian	PRO-seq	SRR2144181	cell line	MEF	2	2	2	experimental
